id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
20435,M,1.3,0.975,0.325,17.76096175,8.50485,3.61456125,4.9611625
20436,F,1.5625,1.2125,0.4375,31.99241075,11.8784405,7.597666,9.7805775
20437,F,1.425,1.125,0.4125,28.122704,12.00601325,6.25106475,7.5126175
20438,I,1.125,0.8375,0.2875,11.7650425,5.3013565,2.65067825,3.2601925
20439,F,1.5125,1.1875,0.4375,29.27085875,12.927372,6.13766675,8.6465975
20440,F,1.55,1.2,0.45,33.40988575,13.79203175,7.9662095,8.68912175
20441,F,1.6125,1.25,0.475,39.730464,18.4555245,9.015141,8.9300925
20442,F,1.3625,1.05,0.3625,25.86891875,10.61688775,5.8116475,7.2291225
20443,F,1.0375,0.7625,0.3375,10.44679075,4.2240755,1.80019325,2.9766975
20444,M,1.2625,0.9625,0.3125,18.9091165,7.030676,4.40834725,4.66349275
20445,I,0.7,0.5375,0.175,2.721552,1.0489315,0.63786375,0.850485
20446,I,1.275,1.0,0.3,17.70426275,7.087375,3.86970675,5.2446575
20447,F,1.175,0.8875,0.3125,14.16057525,6.27941425,2.6932025,4.53592
20448,I,0.95,0.7,0.2125,7.2858215,3.01922175,1.7293195,2.1262125
20449,I,1.175,0.9,0.3125,13.8062065,5.96756975,3.6003865,3.8271825
20450,M,1.575,1.25,0.425,36.04638925,13.08329425,7.41339425,9.7805775
20451,F,1.6875,1.375,0.4625,48.7327905,21.72989175,12.68640125,13.0691195
20452,F,1.6125,1.25,0.475,38.08755325,13.65028425,7.427569,11.056305
20453,F,1.4,1.125,0.3625,28.02348075,12.74310025,5.25883225,7.86698625
20454,M,1.5125,1.1875,0.3875,25.51455,10.886208,5.386405,9.7805775
20455,F,1.525,1.2,0.3625,30.94347925,14.13222575,6.90310325,8.9300925
20456,M,1.3375,1.05,0.325,21.035329,8.91591775,3.95475525,5.2446575
20457,I,0.925,0.6875,0.2375,6.81805475,2.83495,1.63009625,2.3530085
20458,M,1.5625,1.225,0.4,34.529691,13.60776,7.7394135,10.3475675
20459,F,1.0375,0.85,0.2875,10.7444605,3.89805625,2.4097075,3.40194
20460,M,1.475,1.15,0.3625,26.69105425,11.12717875,5.06038575,7.654365
20461,I,1.15,0.8625,0.325,11.2547515,5.62737575,2.381358,3.5436875
20462,I,0.8375,0.5125,0.2,5.1312595,2.05533875,0.83631025,1.13398
20463,F,1.6625,1.2875,0.425,40.7382315,14.84096325,8.63242275,12.8990225
20464,F,1.525,1.2125,0.425,35.096681,18.61144675,6.76135575,8.9300925
20465,M,1.3125,1.05,0.35,19.9863975,8.83086925,4.309124,6.23689
20466,I,1.3125,1.05,0.3625,19.97222275,8.88756825,3.64291075,5.5281525
20467,I,1.1125,0.825,0.2625,12.417081,5.91087075,2.62232875,3.40194
20468,M,1.5125,1.1625,0.3875,30.674159,13.13999325,5.59902625,8.9300925
20469,I,1.225,0.925,0.3125,15.74814725,7.24329725,2.93417325,3.96893
20470,I,1.5625,1.2,0.4,30.4190135,10.6310625,6.0384435,9.07184
20471,M,1.5375,1.225,0.375,31.127751,13.62193475,6.30776375,8.1363065
20472,I,0.6625,0.4875,0.1875,3.96893,1.2757275,0.907184,0.963883
20473,F,1.175,0.975,0.325,16.9813505,7.3992195,4.15320175,5.2446575
20474,M,1.5875,1.275,0.4125,34.529691,14.16057525,8.40562675,8.9300925
20475,I,1.1625,0.875,0.3,14.2030995,6.633783,3.345241,4.15320175
20476,I,0.8875,0.6625,0.2125,6.25106475,2.6365035,1.70097,1.984465
20477,M,1.3375,1.025,0.35,19.80212575,8.34892775,3.98310475,5.5281525
20478,I,1.075,0.8125,0.275,10.39009175,4.26659975,1.8427175,2.6932025
20479,M,1.65,1.275,0.475,39.41997975,18.9091165,9.695529,10.1207715
20480,I,1.2125,0.8875,0.3,13.04077,6.73300625,2.99087225,3.5436875
20481,M,1.6125,1.2,0.375,34.5013415,18.9091165,8.3631025,8.0796075
20482,F,1.75,1.4375,0.475,50.53298375,16.726205,11.24057675,16.44271
20483,M,1.55,1.175,0.4375,34.7848365,15.762322,6.13766675,9.922325
20484,M,1.65,1.35,0.45,44.395317,20.1564945,10.70193625,11.7650425
20485,M,1.475,1.1875,0.3875,30.107169,12.62970225,6.50621025,9.4970825
20486,I,1.175,0.8875,0.3625,13.45183775,5.08873525,3.4869885,4.1106775
20487,M,1.45,1.125,0.3625,26.18076325,11.566596,6.8889285,8.3631025
20488,F,1.625,1.25,0.5125,37.1094955,16.6411565,7.314171,10.9145575
20489,M,1.5375,1.1375,0.45,34.6147395,13.05494475,7.6827145,11.1980525
20490,I,1.2875,0.975,0.35,17.70426275,7.6260155,3.67126025,5.2446575
20491,M,1.5625,1.275,0.425,35.81959325,15.2803805,7.47009325,8.9300925
20492,M,1.325,1.0375,0.3125,18.75319425,8.15048125,4.3374735,5.10291
20493,M,1.625,1.3125,0.4125,47.18774275,21.16290175,10.1207715,11.7083435
20494,M,1.5,1.1875,0.4,30.5891105,14.33067225,6.633783,8.50485
20495,I,0.8875,0.65,0.275,5.7549485,2.211261,1.68679525,2.4097075
20496,M,1.6375,1.3375,0.4125,37.15201975,16.3576615,8.164656,10.3475675
20497,M,1.775,1.3625,0.475,53.4388075,25.47202575,11.623295,13.60776
20498,M,1.6625,1.2875,0.4375,47.95317925,22.5945515,12.06271225,11.7650425
20499,F,1.575,1.275,0.3625,33.1972645,15.4504775,9.39785925,9.07184
20500,I,1.0125,0.775,0.25,10.02154825,5.34388075,2.4664065,2.59397925
20501,F,1.4875,1.0875,0.3875,28.066005,14.67086625,6.10931725,6.6621325
20502,M,1.5,1.2,0.4125,27.22969475,12.68640125,5.62737575,7.484268
20503,M,1.775,1.3625,0.5,71.0154975,33.92017675,12.3887315,13.891255
20504,M,1.0,0.775,0.25,8.674947,3.685435,1.70097,2.721552
20505,F,1.7625,1.4375,0.5375,49.45570275,19.731252,11.89261525,13.60776
20506,M,1.5125,1.175,0.3875,30.94347925,12.0485375,6.80388,12.0485375
20507,I,1.1,0.875,0.3125,13.8062065,6.4920355,3.7137845,3.5436875
20508,M,1.4,1.1,0.3875,22.6796,9.87980075,4.989512,6.23689
20509,I,0.9625,0.675,0.2375,7.1724235,3.061746,1.54504775,1.984465
20510,F,1.5625,1.25,0.4375,28.02348075,10.6877615,6.19436575,9.4970825
20511,M,1.2375,0.95,0.3125,14.50076925,6.8322295,3.07592075,4.3941725
20512,M,1.2875,0.9875,0.3125,18.5689225,7.35669525,4.0539785,6.6621325
20513,I,0.6875,0.5,0.1625,2.608154,1.1623295,0.3685435,0.850485
20514,M,1.275,0.9625,0.35,21.4605715,11.15552825,4.53592,4.9611625
20515,I,1.3625,0.9375,0.275,15.3937785,6.73300625,3.01922175,4.819415
20516,I,1.1375,0.8875,0.2625,13.891255,6.123492,3.4869885,3.8271825
20517,M,1.5125,1.225,0.4,33.29648775,12.82814875,7.200773,8.788345
20518,F,1.5625,1.2875,0.45,35.777069,12.43125575,7.7394135,11.7650425
20519,M,1.6125,1.25,0.4875,37.874932,15.762322,7.78193775,11.1980525
20520,F,1.5125,1.1125,0.4125,27.00289875,12.1052365,6.56290925,8.1363065
20521,F,1.4375,1.1875,0.4,27.9242575,9.412034,5.8683465,7.83863675
20522,M,1.6125,1.3375,0.55,61.6034635,26.97454925,8.29222875,18.200379
20523,M,1.575,1.2125,0.3875,33.0271675,13.4093135,8.40562675,9.2135875
20524,M,1.6,1.225,0.375,30.51823675,14.0330025,7.0023265,8.221355
20525,F,1.45,1.1875,0.375,33.40988575,15.5071765,6.5487345,7.37087
20526,I,0.725,0.525,0.2,3.41611475,1.31825175,0.737087,1.13398
20527,M,1.4875,1.2,0.5125,34.9549335,14.4298955,8.20718025,10.0640725
20528,M,1.225,0.9625,0.3125,15.77649675,6.76135575,3.81300775,4.9611625
20529,I,1.625,1.25,0.4125,31.62386725,15.15280775,7.654365,7.9095105
20530,M,1.4125,1.1125,0.375,27.68328675,13.8062065,5.54232725,7.83863675
20531,I,0.8875,0.65,0.225,5.06038575,2.2963095,1.40330025,1.644271
20532,F,1.575,1.2125,0.3875,33.35318675,13.11164375,7.597666,9.7805775
20533,M,1.3125,1.0,0.35,17.98775775,8.1930055,3.67126025,5.953395
20534,I,0.8375,0.6,0.225,4.72019175,2.3530085,1.03475675,1.417475
20535,I,1.475,1.15,0.35,26.01066625,10.77281,6.123492,7.087375
20536,F,1.5625,1.2,0.4375,34.529691,16.329312,7.3992195,8.6465975
20537,M,1.5375,1.1875,0.4125,31.62386725,15.5071765,7.427569,7.7961125
20538,F,1.4375,1.175,0.4125,29.97959625,12.587178,6.67630725,9.07184
20539,M,1.3375,1.025,0.35,20.3265915,9.39785925,4.6209685,5.6699
20540,M,1.65,1.3125,0.45,40.7382315,17.59086475,8.51902475,12.0485375
20541,F,1.15,0.9125,0.325,15.35125425,4.989512,3.118445,4.3941725
20542,I,1.0875,0.8375,0.275,10.33339275,4.46504625,2.33883375,2.9766975
20543,I,0.85,0.6375,0.1875,5.0745605,2.154562,1.48834875,1.5592225
20544,M,1.3125,1.0125,0.375,24.2955215,10.33339275,5.726599,7.7961125
20545,M,1.5875,1.275,0.475,45.57182125,16.726205,9.128539,15.06775925
20546,I,0.8375,0.5875,0.2125,4.6209685,1.644271,0.92135875,1.417475
20547,I,0.5625,0.4,0.1375,1.54504775,0.60951425,0.4252425,0.4252425
20548,F,1.45,1.175,0.3875,28.8314415,12.00601325,6.93145275,9.07184
20549,I,0.9625,0.7625,0.25,9.51125725,3.515338,2.02698925,2.6365035
20550,M,0.9375,0.7,0.2875,6.2652395,2.721552,1.6159215,2.1262125
20551,I,1.175,0.925,0.2875,13.33843975,5.8683465,2.87747425,3.8271825
20552,F,1.65,1.275,0.5,41.7588135,17.56251525,9.9506745,10.9145575
20553,I,1.2625,0.9875,0.375,23.71435675,11.66581925,4.53592,4.89028875
20554,I,0.4375,0.325,0.0875,0.66621325,0.226796,0.09922325,0.226796
20555,M,1.45,1.1,0.4,26.2232875,11.35397475,5.23048275,7.7961125
20556,F,1.625,1.2875,0.4125,40.24211525,20.68096025,10.9145575,10.61688775
20557,F,1.375,1.0625,0.3625,23.6151335,10.70193625,4.01145425,6.520385
20558,I,1.2125,0.8875,0.2625,11.41067375,5.0745605,2.45223175,4.1106775
20559,M,1.625,1.25,0.4375,35.096681,16.54193325,8.63242275,9.6671795
20560,M,1.6,1.25,0.4,36.7126025,16.0741665,8.4765005,9.355335
20561,F,1.425,1.075,0.325,23.79940525,10.41844125,4.77689075,5.6982495
20562,F,1.8,1.375,0.5125,53.28288525,26.3366855,10.9712565,13.891255
20563,M,1.675,1.35,0.5,56.59977675,28.13687875,9.17106325,13.324265
20564,F,1.5625,1.225,0.3875,30.71668325,14.2597985,6.747181,8.9300925
20565,I,1.4,1.0375,0.3625,22.169309,8.391452,4.15320175,9.07184
20566,F,1.525,1.2,0.425,29.95124675,12.927372,6.4920355,8.6465975
20567,M,1.25,1.0125,0.375,17.42076775,6.690482,4.139027,5.2446575
20568,F,1.4375,1.125,0.375,24.47979325,11.0846545,4.1106775,6.42116175
20569,I,1.175,0.9125,0.2875,13.33843975,5.62737575,3.89805625,3.40194
20570,I,1.2125,0.975,0.3125,16.68368075,8.06543275,3.27436725,4.9611625
20571,M,1.45,1.1375,0.4,26.1098895,10.16329575,5.8683465,8.3631025
20572,M,1.675,1.375,0.4875,47.230267,21.36134825,10.375917,11.623295
20573,F,1.5875,1.225,0.45,33.92017675,15.592225,6.67630725,9.07184
20574,M,1.8125,1.4375,0.4875,62.3972495,31.62386725,15.3370795,14.5999925
20575,I,1.2125,0.9,0.3125,14.67086625,6.16601625,3.50116325,4.819415
20576,F,0.9,0.675,0.2375,5.5848515,2.3530085,1.03475675,1.5592225
20577,M,1.5,1.1875,0.3875,30.957654,10.98543125,6.13766675,8.9300925
20578,M,1.65,1.3625,0.4375,47.9390045,21.16290175,10.78698475,10.2908685
20579,I,0.8375,0.65,0.225,4.97533725,2.14038725,1.14815475,1.984465
20580,I,1.3,1.0375,0.35,18.6256215,7.257472,4.46504625,4.819415
20581,F,1.3,1.025,0.325,19.74542675,7.49844275,4.01145425,5.839997
20582,F,1.525,1.225,0.4125,32.41765325,16.3009625,7.01650125,8.788345
20583,F,1.3,1.0,0.3125,18.24290325,8.788345,3.8838815,4.819415
20584,F,1.3,1.025,0.35,21.8007655,5.783298,4.01145425,7.37087
20585,M,1.1875,0.9125,0.3125,14.55746825,6.8322295,2.87747425,4.3941725
20586,F,1.8625,1.3875,0.5125,54.5727875,19.77377625,10.87203325,16.44271
20587,M,1.4375,1.125,0.3125,24.16794875,9.865626,4.706017,7.2291225
20588,I,1.1375,0.875,0.3,13.154168,6.2652395,3.005047,3.5436875
20589,I,1.175,0.9125,0.2875,14.004653,7.5693165,2.67902775,4.1106775
20590,I,1.3,0.9625,0.35,18.86659225,7.93786,4.025629,4.762716
20591,I,1.1875,0.875,0.2625,12.984071,5.443104,2.8066005,3.685435
20592,F,1.3125,1.0125,0.35,20.76600875,9.468733,4.72019175,5.10291
20593,I,1.3625,1.025,0.3125,20.87940675,8.9300925,4.3374735,7.5126175
20594,F,1.625,1.3,0.4,38.96638775,18.313777,8.03708325,9.63883
20595,I,0.9875,0.7375,0.2125,8.12213175,3.40194,1.88524175,2.26796
20596,I,0.9625,0.7125,0.2625,6.747181,3.21766825,1.3891255,2.1262125
20597,F,1.55,1.2,0.4125,32.16250775,13.9196045,8.334753,9.355335
20598,M,1.4,1.1125,0.375,26.2232875,9.99319875,5.68407475,9.922325
20599,F,1.625,1.3,0.4375,38.76794125,17.0097,9.3836845,10.0640725
20600,M,1.1625,0.85,0.25,11.15552825,4.706017,2.50893075,3.40194
20601,F,1.4625,1.125,0.3875,26.32251075,10.035723,6.16601625,7.93786
20602,M,1.3,1.0375,0.35,22.622901,9.85145125,4.9044635,6.520385
20603,M,1.4375,1.1,0.4125,27.895908,9.6671795,4.57844425,9.4970825
20604,I,0.9,0.6625,0.2125,5.59902625,2.721552,1.0489315,1.74349425
20605,F,1.175,0.875,0.2875,16.1308655,6.6621325,3.75630875,4.53592
20606,M,1.0375,0.7625,0.2625,10.375917,4.9611625,1.7860185,2.6932025
20607,M,1.3375,1.025,0.325,23.88445375,10.61688775,5.59902625,6.0951425
20608,I,0.525,0.375,0.1125,1.34660125,0.5386405,0.4252425,0.3685435
20609,M,1.525,1.1875,0.425,33.8209535,14.72756525,7.64019025,9.19941275
20610,F,1.4,1.1875,0.3625,25.51455,10.2908685,4.5075705,7.654365
20611,M,0.6875,0.5,0.2125,2.73572675,1.17650425,0.680388,0.850485
20612,I,1.05,0.775,0.25,10.33339275,4.422522,1.814368,2.9766975
20613,M,0.95,0.725,0.2875,17.50581625,7.27164675,3.0333965,4.252425
20614,M,1.425,1.1125,0.3875,21.602319,9.31281075,4.3941725,7.2291225
20615,I,1.3625,1.0375,0.3625,16.9813505,6.05261825,5.10291,4.819415
20616,I,1.0,0.775,0.275,10.75863525,4.32329875,2.2963095,3.5436875
20617,F,1.6625,1.2875,0.5,38.5269705,14.50076925,8.71747125,13.891255
20618,F,1.5125,1.1875,0.4125,32.16250775,13.947954,7.35669525,8.9300925
20619,F,1.6375,1.25,0.4875,36.570855,17.3215445,8.29222875,10.3475675
20620,I,1.0,0.75,0.2875,9.752228,4.309124,2.0128145,3.005047
20621,F,1.2625,1.025,0.325,18.75319425,8.2497045,4.3374735,5.23048275
20622,I,0.675,0.475,0.15,2.438057,0.86465975,0.55281525,0.850485
20623,M,1.25,1.025,0.3875,20.96445525,7.3992195,4.63514325,7.5126175
20624,I,0.6125,0.5,0.15,2.438057,1.1623295,0.3685435,0.7087375
20625,F,1.6375,1.3125,0.4375,36.35823375,17.53416575,8.164656,10.3475675
20626,I,0.4625,0.3375,0.1,0.7654365,0.29766975,0.18427175,0.2551455
20627,M,1.425,1.1625,0.425,29.44095575,11.35397475,6.76135575,8.9300925
20628,M,1.375,1.05,0.3875,23.586784,9.6104805,5.96756975,6.23689
20629,F,1.5,1.1875,0.425,32.5168765,15.06775925,8.5331995,8.6465975
20630,M,1.8375,1.4,0.5375,61.6034635,26.97454925,13.93377925,18.313777
20631,M,1.5,1.175,0.375,27.62658775,13.097469,7.3425205,7.6260155
20632,M,1.375,1.1,0.3875,27.20134525,10.489315,5.2446575,8.3631025
20633,I,1.1875,0.9375,0.3,15.9607685,7.314171,2.50893075,4.252425
20634,I,1.35,1.0125,0.325,20.921931,8.06543275,4.706017,6.3786375
20635,M,1.3,0.95,0.3625,18.58309725,7.72523875,5.386405,5.386405
20636,F,1.3375,1.05,0.4125,22.83552225,8.83086925,4.479221,6.9456275
20637,F,1.5,1.175,0.35,29.1149365,13.08329425,6.50621025,8.3631025
20638,F,1.4625,1.1375,0.4,35.266778,17.123098,7.0023265,8.788345
20639,M,1.45,1.125,0.3375,26.138239,10.8578585,5.71242425,8.6465975
20640,I,1.375,1.075,0.3625,21.4605715,10.47514025,5.3580555,5.6699
20641,F,1.6875,1.3125,0.4375,44.80638475,20.6100865,10.8578585,10.489315
20642,I,0.475,0.325,0.075,0.89300925,0.35436875,0.18427175,0.29766975
20643,I,1.275,1.0,0.3125,16.40018575,7.711064,3.288542,4.15320175
20644,I,1.25,0.925,0.275,16.31513725,6.8322295,3.2601925,4.3941725
20645,F,1.6,1.3125,0.4875,35.02580725,15.4504775,8.66077225,9.39785925
20646,M,1.3625,1.075,0.4125,23.28911425,10.61688775,4.5075705,6.3786375
20647,F,1.4,1.125,0.3625,26.64853,11.4248485,5.71242425,7.93786
20648,I,1.425,1.0625,0.3625,23.5584345,12.0485375,4.7343665,6.9456275
20649,M,1.55,1.2125,0.425,31.62386725,14.07552675,7.427569,8.9300925
20650,F,1.25,0.9375,0.325,16.71203025,6.4920355,3.685435,4.876114
20651,F,1.6,1.25,0.475,36.3724085,13.53688625,8.54737425,11.056305
20652,M,1.1875,0.9375,0.2625,13.154168,6.25106475,2.8066005,4.6776675
20653,I,1.1625,0.875,0.35,14.0330025,6.5487345,3.175144,4.1106775
20654,F,1.4625,1.1375,0.4,27.21552,12.85649825,6.76135575,7.5126175
20655,F,1.5625,1.225,0.4125,32.24755625,15.52135125,8.29222875,8.3631025
20656,F,1.4,1.075,0.375,26.08154,14.4298955,5.57067675,5.5281525
20657,I,1.375,1.0875,0.3375,19.1926115,8.00873375,4.06815325,6.23689
20658,F,1.25,0.975,0.3125,16.8112535,7.7394135,3.7137845,5.0178615
20659,F,1.15,0.875,0.275,12.94154675,5.443104,2.494756,3.1467945
20660,I,0.9375,0.7,0.225,6.33611325,2.721552,1.7293195,2.05533875
20661,F,1.5,1.2,0.4125,28.292801,12.74310025,5.62737575,8.50485
20662,F,1.575,1.2125,0.4375,35.22425375,13.42348825,8.4765005,11.3398
20663,M,1.4,1.1,0.3375,22.75047375,10.432616,4.479221,7.37087
20664,F,1.625,1.3,0.475,42.48172575,15.762322,7.75358825,12.03436275
20665,F,1.4375,1.1,0.4125,24.437269,12.417081,5.8683465,6.23689
20666,F,1.475,1.225,0.4125,32.205032,15.15280775,6.44951125,8.50485
20667,M,1.425,1.0875,0.375,24.59319125,11.679994,4.9044635,7.087375
20668,I,1.45,1.0875,0.3625,23.91280325,11.49572225,4.63514325,6.520385
20669,F,1.475,1.15,0.4125,30.05047,13.62193475,7.881161,7.93786
20670,I,1.325,1.025,0.2875,18.257078,7.98038425,4.01145425,5.953395
20671,I,0.8625,0.6375,0.2125,5.3013565,2.26796,1.11980525,1.644271
20672,F,1.25,0.9375,0.3,17.0380495,6.76135575,3.8271825,5.10291
20673,M,1.425,1.0875,0.375,28.2644515,10.84368375,5.726599,9.07184
20674,M,1.375,1.05,0.4,24.79163775,11.58077075,4.97533725,5.386405
20675,I,1.3,0.975,0.3,17.179797,8.23552975,3.288542,4.252425
20676,F,1.425,1.1,0.3625,29.1149365,12.00601325,6.16601625,6.7188315
20677,I,1.45,1.1375,0.35,24.73493875,9.468733,6.02426875,8.0796075
20678,F,1.475,1.175,0.375,31.85066325,14.0330025,6.80388,8.788345
20679,M,1.625,1.3,0.4625,37.74735925,16.0174675,7.540967,11.623295
20680,F,1.375,1.075,0.35,22.55202725,9.07184,5.79747275,6.50621025
20681,F,1.5625,1.2375,0.425,34.9549335,16.0174675,8.00873375,9.07184
20682,I,0.9625,0.725,0.2625,8.901743,3.40194,1.88524175,2.26796
20683,I,1.1125,0.8625,0.2875,11.509897,4.74854125,2.36718325,3.3168915
20684,F,1.525,1.175,0.4125,31.581343,13.25339125,6.98815175,8.788345
20685,I,0.7875,0.5875,0.0,4.2807745,1.71514475,0.7654365,1.2757275
20686,M,1.45,1.125,0.3625,26.138239,11.0846545,3.86970675,7.087375
20687,I,1.1375,0.8875,0.3125,14.69921575,7.030676,2.438057,3.8271825
20688,I,0.8125,0.575,0.225,3.9405805,1.74349425,0.92135875,1.417475
20689,M,1.625,1.275,0.4375,34.6147395,15.0535845,6.98815175,10.0640725
20690,M,1.425,1.125,0.3875,26.9036755,12.88484775,5.59902625,7.2291225
20691,M,1.25,0.95,0.3375,15.195332,6.860579,3.89805625,4.53592
20692,F,1.175,0.8875,0.3125,14.7133905,6.0951425,3.7704835,4.3941725
20693,F,1.45,1.1625,0.4125,32.6302745,15.989118,6.76135575,8.6465975
20694,M,1.375,1.0375,0.35,24.664065,11.4248485,4.762716,6.9456275
20695,I,1.375,1.0625,0.325,23.71435675,10.61688775,5.8683465,5.386405
20696,F,1.4625,1.15,0.3625,31.1561005,13.4660125,6.36446275,8.0796075
20697,I,1.025,0.75,0.225,9.1001895,3.6570855,2.0128145,2.1262125
20698,M,0.975,0.75,0.25,7.55514175,3.2601925,1.7293195,2.1262125
20699,F,1.4125,1.1125,0.45,27.51318975,9.25611175,3.58621175,10.6310625
20700,F,1.525,1.2125,0.3875,30.8159065,14.04717725,6.010094,8.1363065
20701,M,1.375,1.075,0.3875,21.64484325,8.788345,4.63514325,7.2291225
20702,F,1.2625,0.9625,0.3125,18.71067,8.0796075,3.64291075,4.9611625
20703,M,0.825,0.575,0.225,4.6209685,1.74349425,0.97805775,1.360776
20704,M,1.2875,1.0625,0.375,21.4038725,7.3992195,4.52174525,7.2291225
20705,F,1.275,0.9875,0.3375,17.95940825,6.98815175,3.72795925,6.23689
20706,M,1.375,1.125,0.3625,23.79940525,8.63242275,4.4508715,7.5126175
20707,I,1.2625,0.9625,0.2875,16.76872925,8.164656,3.6003865,4.6776675
20708,M,1.6125,1.2625,0.475,37.874932,13.2959155,7.52679225,13.891255
20709,F,1.5875,1.2625,0.45,41.7588135,17.98775775,7.3425205,14.3164975
20710,F,1.4375,1.1125,0.4125,27.71163625,13.16834275,6.010094,8.788345
20711,M,1.4875,1.125,0.3875,31.51046925,15.4504775,7.55514175,7.881161
20712,M,1.5875,1.275,0.425,39.56172725,18.9091165,8.3064035,11.3398
20713,I,0.725,0.5375,0.1625,3.07592075,1.17650425,0.75126175,0.9922325
20714,F,1.45,1.15,0.375,22.75047375,9.298636,4.3941725,6.1518415
20715,I,1.6,1.25,0.475,35.62114675,15.025235,8.278054,9.922325
20716,F,1.55,1.275,0.425,45.756093,20.9502805,9.7805775,9.7805775
20717,I,1.375,1.05,0.3,18.71067,8.23552975,4.35164825,4.9611625
20718,I,1.075,0.775,0.2625,8.0229085,3.912231,2.4097075,2.83495
20719,M,1.7,1.3125,0.4625,43.1762885,19.561155,9.17106325,11.3398
20720,F,1.6125,1.25,0.475,39.8877465,13.60776,9.14271375,11.90679
20721,M,1.5375,1.15,0.375,31.22697425,14.13222575,7.7394135,7.7961125
20722,I,1.4375,1.125,0.3375,24.28134675,10.432616,4.86193925,7.7961125
20723,I,1.1125,0.8375,0.3,10.44679075,4.32329875,1.97029025,3.3168915
20724,I,0.9625,0.7125,0.225,7.1724235,3.061746,1.3324265,1.8994165
20725,F,1.2875,1.05,0.375,29.6819265,11.113004,5.9817445,9.922325
20726,F,1.25,1.0,0.375,18.0019325,7.98038425,3.81300775,5.2446575
20727,F,1.3625,1.0875,0.35,19.220961,9.6671795,4.57844425,4.6776675
20728,F,1.6625,1.2875,0.4625,37.1094955,18.5122235,5.03203625,8.34892775
20729,M,1.3,1.0,0.2875,16.40018575,8.4198015,3.2601925,5.10291
20730,M,1.2875,1.0125,0.3375,22.52367775,9.7238785,5.76912325,5.2446575
20731,I,0.95,0.6875,0.2375,7.6827145,3.061746,1.74349425,2.26796
20732,I,1.0375,0.8125,0.2,10.27669375,4.83358975,2.2963095,2.1262125
20733,F,1.4375,1.125,0.4,27.555714,11.453198,7.52679225,7.2291225
20734,M,1.475,1.175,0.4125,29.823674,12.3320325,5.59902625,9.922325
20735,F,1.375,1.125,0.3625,24.8058125,10.50348975,4.60679375,6.0951425
20736,M,1.6,1.2375,0.4625,33.0271675,12.60135275,6.53455975,11.90679
20737,M,1.3,0.9625,0.325,16.9246515,6.70465675,3.7137845,4.9611625
20738,M,1.075,0.875,0.25,11.509897,4.706017,2.551455,3.8271825
20739,M,1.5625,1.25,0.4375,39.41997975,17.293195,8.60407325,11.623295
20740,F,1.5625,1.2125,0.375,31.6096925,15.15280775,7.41339425,8.1363065
20741,M,1.6125,1.2,0.4125,34.699788,17.10892325,8.43397625,9.922325
20742,M,1.5625,1.2125,0.45,37.98833,15.0535845,8.391452,11.3398
20743,F,1.45,1.1625,0.3875,28.8314415,13.834556,5.57067675,7.7961125
20744,I,1.3125,1.0125,0.3,19.80212575,8.46232575,4.40834725,4.9611625
20745,I,0.6375,0.475,0.225,2.67902775,0.793786,0.56699,0.7087375
20746,I,0.95,0.75,0.25,7.93786,3.55786225,1.8994165,2.4097075
20747,M,1.525,1.1625,0.4125,29.9654215,12.1052365,6.47786075,8.9300925
20748,F,1.45,1.125,0.4375,27.25804425,9.14271375,4.9611625,10.3475675
20749,F,1.3875,1.1,0.3375,21.72989175,9.6671795,5.6699,5.953395
20750,F,1.2,0.925,0.3,12.303683,5.556502,2.721552,4.1673765
20751,M,1.5125,1.1625,0.425,30.94347925,13.08329425,7.0023265,8.50485
20752,I,0.925,0.6875,0.225,7.98038425,3.35941575,1.48834875,1.927766
20753,I,1.175,0.8875,0.325,13.19669225,6.4920355,2.56562975,3.685435
20754,F,1.2625,0.9625,0.3125,14.04717725,5.8683465,3.515338,4.6776675
20755,M,1.6375,1.325,0.425,36.230661,17.08057375,7.8528115,10.20582
20756,F,1.4625,1.1625,0.4125,28.746393,12.68640125,6.22271525,8.0796075
20757,M,1.1,0.85,0.325,12.7856245,5.6982495,3.24601775,3.685435
20758,I,1.2625,1.0125,0.3125,18.69649525,6.53455975,4.15320175,6.6621325
20759,I,0.9,0.675,0.2125,5.556502,2.84912475,1.020582,1.7293195
